load_id,predicted_rate
TE-007084,1178.78
TE-007085,1552.38
TE-007086,930.17
TE-007087,1773.77
TE-007088,5095.59
TE-007089,2231.76
TE-007090,2933.92
TE-007091,2523.1
TE-007092,1777.69
TE-007093,1266.5
TE-007094,1545.31
TE-007095,3589.95
TE-007096,2622.3
TE-007097,1644.26
TE-007098,2004.6
TE-007099,1679.83
TE-007100,2129.34
TE-007101,543.27
TE-007102,1142.9
TE-007103,2847.91
TE-007104,1141.1
TE-007105,717.26
TE-007106,1072.82
TE-007107,4428.21
TE-007108,1185.28
TE-007109,1683.0
TE-007110,784.24
TE-007111,1076.7
TE-007112,4197.19
TE-007113,3241.16
TE-007114,2163.31
TE-007115,838.35
TE-007116,3368.51
TE-007117,1383.64
TE-007118,2741.41
TE-007119,786.26
TE-007120,1665.62
TE-007121,1557.35
TE-007122,4032.05
TE-007123,1434.02
TE-007124,1472.17
TE-007125,4580.65
TE-007126,4102.65
TE-007127,4019.05
TE-007128,1171.34
TE-007129,1212.55
TE-007130,613.66
TE-007131,1737.44
TE-007132,2455.25
TE-007133,1529.69
TE-007134,4843.29
TE-007135,3608.03
TE-007136,1467.66
TE-007137,2135.25
TE-007138,2086.8
TE-007139,1427.53
TE-007140,870.47
TE-007141,2970.18
TE-007142,1292.62
TE-007143,5331.15
TE-007144,1033.76
TE-007145,1176.43
TE-007146,1043.96
TE-007147,6479.78
TE-007148,2287.42
TE-007149,3527.12
TE-007150,3182.1
TE-007151,2248.24
TE-007152,515.46
TE-007153,2616.3
TE-007154,2390.66
TE-007155,4366.11
TE-007156,811.84
TE-007157,2130.97
TE-007158,2515.43
TE-007159,3491.49
TE-007160,1501.37
TE-007161,5569.69
TE-007162,3573.93
TE-007163,3763.87
TE-007164,3579.27
TE-007165,3796.22
TE-007166,1515.59
TE-007167,1611.2
TE-007168,1210.75
TE-007169,1758.56
TE-007170,4396.13
TE-007171,1155.88
TE-007172,1053.23
TE-007173,780.21
TE-007174,3126.16
TE-007175,3967.41
TE-007176,1069.61
TE-007177,1622.26
TE-007178,1979.14
TE-007179,2479.68
TE-007180,1982.79
TE-007181,4146.66
TE-007182,1478.9
TE-007183,1360.82
TE-007184,3323.21
TE-007185,1908.28
TE-007186,2638.77
TE-007187,1390.2
TE-007188,3414.22
TE-007189,4339.08
TE-007190,1138.13
TE-007191,1859.74
TE-007192,3828.95
TE-007193,983.02
TE-007194,3274.98
TE-007195,1246.96
TE-007196,1785.17
TE-007197,3645.46
TE-007198,2709.24
TE-007199,2908.17
TE-007200,1586.98
TE-007201,2193.59
TE-007202,1924.5
TE-007203,957.34
TE-007204,1507.13
TE-007205,1828.27
TE-007206,3519.04
TE-007207,1921.05
TE-007208,586.22
TE-007209,1355.58
TE-007210,4336.92
TE-007211,1585.16
TE-007212,4148.87
TE-007213,4156.63
TE-007214,1458.69
TE-007215,1745.29
TE-007216,568.84
TE-007217,2272.49
TE-007218,2358.28
TE-007219,1443.91
TE-007220,4033.32
TE-007221,1094.04
TE-007222,1207.36
TE-007223,2623.5
TE-007224,1336.22
TE-007225,732.3
TE-007226,1565.29
TE-007227,5285.14
TE-007228,1750.84
TE-007229,1130.62
TE-007230,4216.49
TE-007231,5810.82
TE-007232,957.19
TE-007233,4403.61
TE-007234,3849.99
TE-007235,815.23
TE-007236,1824.46
TE-007237,3491.39
TE-007238,2122.83
TE-007239,1632.97
TE-007240,3379.19
TE-007241,2202.61
TE-007242,2852.14
TE-007243,1140.74
TE-007244,1839.84
TE-007245,4838.85
TE-007246,455.17
TE-007247,3444.34
TE-007248,429.07
TE-007249,1749.96
TE-007250,2184.05
TE-007251,1087.7
TE-007252,2972.29
TE-007253,2846.81
TE-007254,1122.33
TE-007255,2362.04
TE-007256,5114.99
TE-007257,4199.9
TE-007258,1699.2
TE-007259,1225.71
TE-007260,1540.21
TE-007261,2328.74
TE-007262,1903.77
TE-007263,700.73
TE-007264,1531.61
TE-007265,2023.01
TE-007266,355.01
TE-007267,1423.21
TE-007268,3261.6
TE-007269,2163.26
TE-007270,3702.12
TE-007271,1049.42
TE-007272,834.82
TE-007273,1251.03
TE-007274,2656.93
TE-007275,3506.72
TE-007276,2151.13
TE-007277,991.46
TE-007278,1812.58
TE-007279,5470.08
TE-007280,1693.36
TE-007281,1429.64
TE-007282,610.87
TE-007283,1085.53
TE-007284,2109.94
TE-007285,5090.95
TE-007286,841.21
TE-007287,4692.43
TE-007288,817.67
TE-007289,1042.9
TE-007290,4105.54
TE-007291,479.07
TE-007292,669.5
TE-007293,1687.06
TE-007294,1997.8
TE-007295,5137.99
TE-007296,5225.89
TE-007297,1962.42
TE-007298,4318.25
TE-007299,3553.45
TE-007300,3065.78
TE-007301,1739.42
TE-007302,1617.07
TE-007303,260.52
TE-007304,2890.66
TE-007305,3751.62
TE-007306,649.4
TE-007307,1315.44
TE-007308,4646.67
TE-007309,1844.96
TE-007310,3170.06
TE-007311,1547.45
TE-007312,1756.82
TE-007313,3559.31
TE-007314,1334.3
TE-007315,3049.49
TE-007316,1915.22
TE-007317,2258.77
TE-007318,1984.83
TE-007319,5686.18
TE-007320,511.7
TE-007321,3897.72
TE-007322,4492.43
TE-007323,3643.91
TE-007324,829.19
TE-007325,2223.6
TE-007326,5848.3
TE-007327,4349.73
TE-007328,4090.48
TE-007329,1805.48
TE-007330,921.86
TE-007331,1706.57
TE-007332,1467.19
TE-007333,3494.01
TE-007334,1440.91
TE-007335,4377.23
TE-007336,3467.45
TE-007337,750.28
TE-007338,4162.2
TE-007339,1716.62
TE-007340,1937.77
TE-007341,5113.92
TE-007342,1868.59
TE-007343,756.4
TE-007344,1580.9
TE-007345,1271.57
TE-007346,3619.88
TE-007347,1235.4
TE-007348,2478.45
TE-007349,4019.52
TE-007350,2167.23
TE-007351,3121.11
TE-007352,1528.52
TE-007353,644.62
TE-007354,1978.84
TE-007355,1980.49
TE-007356,2076.73
TE-007357,4118.91
TE-007358,3201.15
TE-007359,3810.84
TE-007360,3853.3
TE-007361,4162.2
TE-007362,1603.5
TE-007363,1348.89
TE-007364,4668.77
TE-007365,977.66
TE-007366,3051.1
TE-007367,966.86
TE-007368,1721.26
TE-007369,1465.97
TE-007370,1092.91
TE-007371,4598.17
TE-007372,2260.36
TE-007373,4561.3
TE-007374,616.58
TE-007375,1689.6
TE-007376,3275.5
TE-007377,1634.24
TE-007378,2185.44
TE-007379,1885.52
TE-007380,2990.54
TE-007381,3037.07
TE-007382,4189.09
TE-007383,6217.89
TE-007384,4502.55
TE-007385,2190.74
TE-007386,3743.32
TE-007387,802.27
TE-007388,1652.46
TE-007389,2387.4
TE-007390,1305.96
TE-007391,813.55
TE-007392,1257.22
TE-007393,2216.01
TE-007394,3853.23
TE-007395,4753.39
TE-007396,2509.17
TE-007397,5337.44
TE-007398,3579.23
TE-007399,1643.08
TE-007400,3417.46
TE-007401,1641.35
TE-007402,4113.85
TE-007403,1919.5
TE-007404,1999.32
TE-007405,2327.3
TE-007406,2287.74
TE-007407,4061.06
TE-007408,1776.44
TE-007409,1242.18
TE-007410,873.79
TE-007411,3598.15
TE-007412,2169.98
TE-007413,5825.97
TE-007414,5418.64
TE-007415,3791.85
TE-007416,1213.39
TE-007417,5510.32
TE-007418,1981.46
TE-007419,4765.88
TE-007420,2433.45
TE-007421,1233.53
TE-007422,1152.9
TE-007423,933.6
TE-007424,2327.55
TE-007425,931.25
TE-007426,378.0
TE-007427,1638.75
TE-007428,3938.57
TE-007429,3212.58
TE-007430,3999.37
TE-007431,2261.65
TE-007432,2121.4
TE-007433,2960.41
TE-007434,2288.72
TE-007435,1481.1
TE-007436,1749.27
TE-007437,592.12
TE-007438,1540.22
TE-007439,2447.84
TE-007440,2200.23
TE-007441,1010.57
TE-007442,1121.73
TE-007443,2692.67
TE-007444,236.66
TE-007445,5009.09
TE-007446,790.09
TE-007447,1087.2
TE-007448,1050.32
TE-007449,1843.07
TE-007450,1125.17
TE-007451,2981.2
TE-007452,1843.68
TE-007453,3694.03
TE-007454,2026.1
TE-007455,3442.05
TE-007456,3268.77
TE-007457,2761.52
TE-007458,1355.85
TE-007459,1504.03
TE-007460,1394.33
TE-007461,2560.49
TE-007462,4355.94
TE-007463,1955.04
TE-007464,5740.17
TE-007465,3468.04
TE-007466,1321.2
TE-007467,4032.7
TE-007468,510.18
TE-007469,1480.75
TE-007470,6275.62
TE-007471,3575.14
TE-007472,4028.68
TE-007473,1137.67
TE-007474,493.19
TE-007475,1129.52
TE-007476,1135.09
TE-007477,3373.61
TE-007478,1550.78
TE-007479,3826.57
TE-007480,600.53
TE-007481,4158.89
TE-007482,999.03
TE-007483,1712.33
TE-007484,1100.12
TE-007485,371.0
TE-007486,2591.71
TE-007487,1125.72
TE-007488,1054.8
TE-007489,4228.96
TE-007490,3817.91
TE-007491,1207.74
TE-007492,1690.35
TE-007493,1929.11
TE-007494,1443.82
TE-007495,2387.99
TE-007496,1622.81
TE-007497,520.67
TE-007498,2942.27
TE-007499,3083.75
TE-007500,1945.35
TE-007501,1136.57
TE-007502,3156.21
TE-007503,6249.9
TE-007504,628.64
TE-007505,3748.04
TE-007506,2098.4
TE-007507,2394.6
TE-007508,633.52
TE-007509,572.48
TE-007510,228.05
TE-007511,1182.2
TE-007512,1908.82
TE-007513,2219.87
TE-007514,719.81
TE-007515,4028.49
TE-007516,1294.35
TE-007517,2327.96
TE-007518,1838.41
TE-007519,1350.24
TE-007520,2355.32
TE-007521,4333.42
TE-007522,2920.2
TE-007523,1302.51
TE-007524,1560.98
TE-007525,4598.03
TE-007526,2095.96
TE-007527,1174.2
TE-007528,4032.57
TE-007529,2351.35
TE-007530,3728.27
TE-007531,1027.36
TE-007532,190.46
TE-007533,3288.86
TE-007534,1781.55
TE-007535,1941.19
TE-007536,5365.31
TE-007537,785.26
TE-007538,632.54
TE-007539,2365.28
TE-007540,2376.82
TE-007541,2497.31
TE-007542,1994.47
TE-007543,4994.67
TE-007544,1702.99
TE-007545,2936.19
TE-007546,1169.79
TE-007547,5411.32
TE-007548,783.58
TE-007549,3828.85
TE-007550,1250.49
TE-007551,1917.68
TE-007552,1836.07
TE-007553,717.55
TE-007554,1374.22
TE-007555,3001.91
TE-007556,2104.25
TE-007557,3260.29
TE-007558,828.96
TE-007559,4125.47
TE-007560,1829.11
TE-007561,3862.76
TE-007562,768.57
TE-007563,2197.6
TE-007564,1080.96
TE-007565,3321.01
TE-007566,4161.34
TE-007567,3108.48
TE-007568,888.73
TE-007569,1129.49
TE-007570,1322.27
TE-007571,1136.91
TE-007572,3601.28
TE-007573,1986.76
TE-007574,1184.9
TE-007575,3946.35
TE-007576,1924.07
TE-007577,908.8
TE-007578,987.0
TE-007579,2080.18
TE-007580,749.82
TE-007581,1870.86
TE-007582,3169.86
TE-007583,2183.16
TE-007584,1746.79
TE-007585,1783.97
TE-007586,3333.49
TE-007587,860.83
TE-007588,2417.08
TE-007589,4444.51
TE-007590,6041.71
TE-007591,1410.76
TE-007592,6219.76
TE-007593,637.28
TE-007594,916.34
TE-007595,4093.7
TE-007596,895.41
TE-007597,3886.91
TE-007598,2040.92
TE-007599,861.81
TE-007600,3798.82
TE-007601,1073.35
TE-007602,1117.35
TE-007603,2724.62
TE-007604,1402.81
TE-007605,210.51
TE-007606,2388.75
TE-007607,1256.19
TE-007608,1418.45
TE-007609,2130.37
TE-007610,3772.1
TE-007611,721.67
TE-007612,3208.13
TE-007613,3081.54
TE-007614,659.26
TE-007615,803.04
TE-007616,1020.75
TE-007617,1637.72
TE-007618,4604.28
TE-007619,800.46
TE-007620,718.99
TE-007621,729.82
TE-007622,1389.92
TE-007623,3577.6
TE-007624,2993.99
TE-007625,1446.78
TE-007626,1467.07
TE-007627,1686.45
TE-007628,1420.59
TE-007629,788.43
TE-007630,4209.8
TE-007631,2327.65
TE-007632,3844.94
TE-007633,266.36
TE-007634,4395.48
TE-007635,1662.98
TE-007636,4700.5
TE-007637,1870.58
TE-007638,3694.08
TE-007639,1709.2
TE-007640,3282.68
TE-007641,1785.74
TE-007642,2255.55
TE-007643,1511.23
TE-007644,2734.53
TE-007645,2679.28
TE-007646,2458.49
TE-007647,666.94
TE-007648,2544.42
TE-007649,681.14
TE-007650,3915.83
TE-007651,2967.51
TE-007652,3915.42
TE-007653,2097.94
TE-007654,2081.95
TE-007655,1663.38
TE-007656,2306.66
TE-007657,734.43
TE-007658,2840.46
TE-007659,3903.13
TE-007660,1035.45
TE-007661,4023.18
TE-007662,4771.98
TE-007663,2381.3
TE-007664,2510.24
TE-007665,2428.74
TE-007666,1498.96
TE-007667,5736.55
TE-007668,2408.4
TE-007669,558.5
TE-007670,1522.42
TE-007671,3839.03
TE-007672,1161.75
TE-007673,2342.22
TE-007674,1245.39
TE-007675,3539.18
TE-007676,2531.51
TE-007677,4409.58
TE-007678,1692.62
TE-007679,2466.81
TE-007680,3476.8
TE-007681,1544.7
TE-007682,3539.6
TE-007683,2279.12
TE-007684,4131.5
TE-007685,348.92
TE-007686,2193.64
TE-007687,2400.55
TE-007688,2166.58
TE-007689,986.96
TE-007690,2044.49
TE-007691,1948.41
TE-007692,1148.59
TE-007693,1693.49
TE-007694,991.31
TE-007695,2971.1
TE-007696,2091.44
TE-007697,1007.24
TE-007698,4903.95
TE-007699,1906.18
TE-007700,3010.43
TE-007701,3044.44
TE-007702,4934.27
TE-007703,564.0
TE-007704,1027.12
TE-007705,861.08
TE-007706,1984.04
TE-007707,4357.14
TE-007708,625.56
TE-007709,3790.2
TE-007710,4461.05
TE-007711,4601.37
TE-007712,5294.72
TE-007713,1982.89
TE-007714,1507.12
TE-007715,795.38
TE-007716,816.88
TE-007717,3231.48
TE-007718,2689.85
TE-007719,4208.59
TE-007720,2024.66
TE-007721,1288.78
TE-007722,2259.58
TE-007723,658.89
TE-007724,3590.5
TE-007725,2156.48
TE-007726,3211.8
TE-007727,1565.64
TE-007728,5411.7
TE-007729,4692.13
TE-007730,2393.77
TE-007731,1945.96
TE-007732,2246.88
TE-007733,1379.59
TE-007734,1742.59
TE-007735,3800.76
TE-007736,3018.4
TE-007737,4719.37
TE-007738,2664.65
TE-007739,845.59
TE-007740,4299.14
TE-007741,5295.99
TE-007742,1078.02
TE-007743,1891.21
TE-007744,2468.55
TE-007745,1114.53
TE-007746,1573.58
TE-007747,769.68
TE-007748,992.59
TE-007749,2244.14
TE-007750,2041.59
TE-007751,949.85
TE-007752,1542.84
TE-007753,938.99
TE-007754,3143.32
TE-007755,1480.77
TE-007756,1668.78
TE-007757,714.91
TE-007758,1405.18
TE-007759,1019.6
TE-007760,3187.2
TE-007761,5107.78
TE-007762,1242.47
TE-007763,743.5
TE-007764,790.07
TE-007765,623.83
TE-007766,3267.23
TE-007767,4137.83
TE-007768,3370.99
TE-007769,1041.05
TE-007770,1077.67
TE-007771,4251.33
TE-007772,2198.38
TE-007773,2222.96
TE-007774,1822.69
TE-007775,2255.71
TE-007776,2184.73
TE-007777,1287.16
TE-007778,2651.74
TE-007779,1514.55
TE-007780,830.66
TE-007781,1381.5
TE-007782,2527.6
TE-007783,2089.91
TE-007784,1628.17
TE-007785,2507.39
TE-007786,3077.24
TE-007787,2493.42
TE-007788,3177.53
TE-007789,2583.74
TE-007790,2009.88
TE-007791,3096.99
TE-007792,3658.42
TE-007793,3877.26
TE-007794,1662.81
TE-007795,3793.67
TE-007796,3029.85
TE-007797,2631.83
TE-007798,4700.64
TE-007799,1626.64
TE-007800,3345.88
TE-007801,372.77
TE-007802,1435.57
TE-007803,1590.12
TE-007804,2351.68
TE-007805,2596.93
TE-007806,4307.04
TE-007807,4148.08
TE-007808,2738.47
TE-007809,6237.81
TE-007810,2481.5
TE-007811,3744.02
TE-007812,1364.07
TE-007813,889.68
TE-007814,2990.1
TE-007815,4107.34
TE-007816,1452.85
TE-007817,3096.09
TE-007818,1934.85
TE-007819,1443.61
TE-007820,2335.89
TE-007821,2187.09
TE-007822,1249.7
TE-007823,1418.68
TE-007824,4064.64
TE-007825,2203.01
TE-007826,927.94
TE-007827,824.49
TE-007828,1532.54
TE-007829,192.01
TE-007830,1374.4
TE-007831,1925.52
TE-007832,1022.48
TE-007833,2737.23
TE-007834,915.48
TE-007835,3599.64
TE-007836,1406.13
TE-007837,5227.34
TE-007838,2634.12
TE-007839,947.67
TE-007840,3692.96
TE-007841,5701.91
TE-007842,1120.51
TE-007843,1260.33
TE-007844,2256.89
TE-007845,913.14
TE-007846,3823.78
TE-007847,2640.32
TE-007848,779.06
TE-007849,3901.37
TE-007850,968.01
TE-007851,2103.93
TE-007852,4560.01
TE-007853,704.28
TE-007854,4841.71
TE-007855,4461.15
TE-007856,6079.44
TE-007857,1083.81
TE-007858,1087.59
TE-007859,300.06
TE-007860,1894.69
TE-007861,2849.72
TE-007862,2595.52
TE-007863,2289.16
TE-007864,5548.62
TE-007865,350.14
TE-007866,2578.57
TE-007867,876.42
TE-007868,2770.25
TE-007869,2683.2
TE-007870,2162.75
TE-007871,865.3
TE-007872,1626.94
TE-007873,1885.86
TE-007874,618.98
TE-007875,760.61
TE-007876,1051.46
TE-007877,890.04
TE-007878,3490.82
TE-007879,2554.72
TE-007880,1495.97
TE-007881,4026.61
TE-007882,1840.95
TE-007883,1943.71
TE-007884,2383.88
TE-007885,1083.96
TE-007886,3227.55
TE-007887,1856.92
TE-007888,3942.92
TE-007889,5650.67
TE-007890,2411.77
TE-007891,2567.35
TE-007892,1352.94
TE-007893,2867.82
TE-007894,5293.11
TE-007895,3958.74
TE-007896,2221.69
TE-007897,824.31
TE-007898,891.08
TE-007899,1851.63
TE-007900,3414.9
TE-007901,1853.56
TE-007902,519.26
TE-007903,1550.7
TE-007904,1761.71
TE-007905,2281.75
TE-007906,3984.82
TE-007907,5470.24
TE-007908,1743.03
TE-007909,1442.92
TE-007910,1344.58
TE-007911,1514.93
TE-007912,4430.14
TE-007913,2370.59
TE-007914,2048.31
TE-007915,2449.91
TE-007916,4273.8
TE-007917,962.35
TE-007918,3962.49
TE-007919,1096.52
TE-007920,2316.56
TE-007921,1045.36
TE-007922,583.07
TE-007923,1295.43
TE-007924,1498.33
TE-007925,3151.92
TE-007926,4063.59
TE-007927,1061.86
TE-007928,1596.12
TE-007929,2189.7
TE-007930,1201.27
TE-007931,2292.03
TE-007932,3701.08
TE-007933,2067.19
TE-007934,1271.22
TE-007935,1626.21
TE-007936,1059.66
TE-007937,3424.15
TE-007938,4625.64
TE-007939,340.38
TE-007940,1650.09
TE-007941,1500.79
TE-007942,3548.56
TE-007943,2218.72
TE-007944,4308.9
TE-007945,1044.77
TE-007946,1598.45
TE-007947,667.05
TE-007948,2447.36
TE-007949,4126.38
TE-007950,4085.17
TE-007951,879.77
TE-007952,1379.39
TE-007953,2121.99
TE-007954,5054.39
TE-007955,641.72
TE-007956,2107.89
TE-007957,2213.47
TE-007958,2367.26
TE-007959,4272.49
TE-007960,1801.39
TE-007961,376.53
TE-007962,4372.29
TE-007963,5943.1
TE-007964,3403.0
TE-007965,2579.1
TE-007966,1958.49
TE-007967,3212.04
TE-007968,4691.42
TE-007969,1000.12
TE-007970,1887.01
TE-007971,6024.26
TE-007972,1975.29
TE-007973,1669.01
TE-007974,4104.86
TE-007975,1945.64
TE-007976,3687.61
TE-007977,2569.39
TE-007978,922.28
TE-007979,1776.93
TE-007980,612.23
TE-007981,3393.6
TE-007982,3821.93
TE-007983,1366.62
TE-007984,3962.47
TE-007985,1444.13
TE-007986,1664.82
TE-007987,1982.59
TE-007988,2232.75
TE-007989,548.34
TE-007990,1771.02
TE-007991,3940.85
TE-007992,1332.03
TE-007993,2461.15
TE-007994,2155.11
TE-007995,5896.13
TE-007996,1606.87
TE-007997,3524.27
TE-007998,2292.89
TE-007999,1555.93
TE-008000,3775.01
TE-008001,3023.71
TE-008002,3189.88
TE-008003,1595.01
TE-008004,4474.4
TE-008005,3639.24
TE-008006,1209.7
TE-008007,6006.77
TE-008008,2681.92
TE-008009,633.35
TE-008010,2883.89
TE-008011,1386.43
TE-008012,3962.83
TE-008013,2319.97
TE-008014,3249.26
TE-008015,1074.51
TE-008016,1076.07
TE-008017,4317.4
TE-008018,1243.96
TE-008019,453.99
TE-008020,1821.76
TE-008021,556.52
TE-008022,1553.35
TE-008023,4781.03
TE-008024,1195.57
TE-008025,3029.53
TE-008026,1542.95
TE-008027,4947.31
TE-008028,2860.2
TE-008029,1715.95
TE-008030,4627.26
TE-008031,1921.94
TE-008032,3063.95
TE-008033,1244.12
TE-008034,1703.18
TE-008035,2073.17
TE-008036,4972.36
TE-008037,1678.2
TE-008038,1708.91
TE-008039,3397.82
TE-008040,3207.87
TE-008041,3849.58
TE-008042,1815.19
TE-008043,2081.37
TE-008044,2193.85
TE-008045,5016.27
TE-008046,2850.3
TE-008047,1686.36
TE-008048,3183.56
TE-008049,1918.81
TE-008050,1261.4
TE-008051,2290.29
TE-008052,2414.3
TE-008053,3054.29
TE-008054,2338.27
TE-008055,4468.98
TE-008056,594.6
TE-008057,4040.63
TE-008058,814.22
TE-008059,2905.42
TE-008060,861.6
TE-008061,4542.52
TE-008062,3247.74
TE-008063,3028.94
TE-008064,1111.71
TE-008065,1557.27
TE-008066,1739.35
TE-008067,2057.51
TE-008068,5537.88
TE-008069,1860.96
TE-008070,2401.38
TE-008071,3662.53
TE-008072,3448.07
TE-008073,4464.91
TE-008074,577.82
TE-008075,3573.55
TE-008076,4061.46
TE-008077,3975.31
TE-008078,1746.19
TE-008079,2852.97
TE-008080,2836.89
TE-008081,474.1
TE-008082,1770.46
TE-008083,331.42
TE-008084,2064.33
TE-008085,1094.5
TE-008086,1274.01
TE-008087,1736.75
TE-008088,380.72
TE-008089,1150.49
TE-008090,1859.98
TE-008091,3372.72
TE-008092,2042.45
TE-008093,2651.76
TE-008094,1494.29
TE-008095,2054.38
TE-008096,1721.12
TE-008097,1793.06
TE-008098,1583.21
TE-008099,2805.5
TE-008100,472.4
TE-008101,821.34
TE-008102,771.0
TE-008103,1735.78
TE-008104,2474.69
TE-008105,3684.52
TE-008106,2049.87
TE-008107,2001.37
TE-008108,1099.15
TE-008109,5096.16
TE-008110,4728.89
TE-008111,1346.35
TE-008112,3176.62
TE-008113,1857.49
TE-008114,3422.26
TE-008115,3375.59
TE-008116,2210.04
TE-008117,1968.36
TE-008118,4182.46
TE-008119,1457.8
TE-008120,3342.5
TE-008121,836.78
TE-008122,2472.7
TE-008123,1341.16
TE-008124,1482.29
TE-008125,1050.75
TE-008126,1595.31
TE-008127,5426.76
TE-008128,1885.21
TE-008129,4658.39
TE-008130,5557.01
TE-008131,725.57
TE-008132,750.88
TE-008133,1662.48
TE-008134,1118.95
TE-008135,1503.36
TE-008136,4968.1
TE-008137,1926.81
TE-008138,3134.65
TE-008139,1283.79
TE-008140,5525.03
TE-008141,2134.42
TE-008142,358.95
TE-008143,1627.85
TE-008144,5538.97
TE-008145,3239.86
TE-008146,3142.12
TE-008147,1732.44
TE-008148,1809.86
TE-008149,5014.76
TE-008150,2770.26
TE-008151,4842.46
TE-008152,2730.87
TE-008153,1823.73
TE-008154,3673.2
TE-008155,4090.76
TE-008156,1381.77
TE-008157,535.0
TE-008158,933.35
TE-008159,3705.23
TE-008160,4463.22
TE-008161,3030.54
TE-008162,1181.79
TE-008163,5223.76
TE-008164,468.77
TE-008165,1931.75
TE-008166,2336.47
TE-008167,1834.37
TE-008168,1667.0
TE-008169,1508.66
TE-008170,747.45
TE-008171,5049.33
TE-008172,1075.88
TE-008173,2325.33
TE-008174,1103.03
TE-008175,938.63
TE-008176,3891.06
TE-008177,1364.29
TE-008178,1981.97
TE-008179,4071.39
TE-008180,1652.99
TE-008181,1950.92
TE-008182,3459.71
TE-008183,1242.61
TE-008184,2267.85
TE-008185,2159.05
TE-008186,3562.12
TE-008187,1087.4
TE-008188,3749.14
TE-008189,709.39
TE-008190,2285.11
TE-008191,2722.31
TE-008192,539.32
TE-008193,905.82
TE-008194,579.44
TE-008195,1668.38
TE-008196,4015.92
TE-008197,808.72
TE-008198,3860.84
TE-008199,1627.53
TE-008200,552.22
TE-008201,2869.29
TE-008202,1168.59
TE-008203,1830.3
TE-008204,1655.6
TE-008205,1077.04
TE-008206,1004.61
TE-008207,1362.64
TE-008208,2299.74
TE-008209,1809.75
TE-008210,5706.07
TE-008211,3875.3
TE-008212,1750.88
TE-008213,1914.16
TE-008214,3587.15
TE-008215,3823.16
TE-008216,1922.56
TE-008217,648.27
TE-008218,1741.14
TE-008219,2447.32
TE-008220,3469.25
TE-008221,4012.22
TE-008222,3359.52
TE-008223,1481.59
TE-008224,1651.3
TE-008225,4484.25
TE-008226,2687.52
TE-008227,2304.23
TE-008228,858.45
TE-008229,2584.33
TE-008230,523.19
TE-008231,4032.79
TE-008232,1958.32
TE-008233,875.62
TE-008234,2521.23
TE-008235,4524.81
TE-008236,671.16
TE-008237,2266.23
TE-008238,3013.39
TE-008239,400.1
TE-008240,2458.52
TE-008241,1868.81
TE-008242,1507.74
TE-008243,620.46
TE-008244,920.84
TE-008245,1536.54
TE-008246,1110.09
TE-008247,3661.59
TE-008248,1148.6
TE-008249,574.93
TE-008250,3263.44
TE-008251,3820.83
TE-008252,466.62
TE-008253,5028.44
TE-008254,1525.56
TE-008255,1020.13
TE-008256,2651.56
TE-008257,1221.31
TE-008258,1520.32
TE-008259,1872.12
TE-008260,2705.28
TE-008261,1465.13
TE-008262,5927.35
TE-008263,841.73
TE-008264,842.91
TE-008265,4423.3
TE-008266,1509.77
TE-008267,1728.04
TE-008268,1859.62
TE-008269,613.88
TE-008270,2302.81
TE-008271,1956.09
TE-008272,2138.47
TE-008273,3052.0
TE-008274,3659.74
TE-008275,1531.71
TE-008276,537.62
TE-008277,1055.3
TE-008278,1627.46
TE-008279,2184.34
TE-008280,1346.03
TE-008281,616.35
TE-008282,1195.83
TE-008283,2689.95
TE-008284,1862.14
TE-008285,1905.58
TE-008286,4164.17
TE-008287,1114.44
TE-008288,2572.67
TE-008289,4726.36
TE-008290,726.58
TE-008291,1584.3
TE-008292,1269.12
TE-008293,680.14
TE-008294,1875.37
TE-008295,2088.9
TE-008296,1806.38
TE-008297,1775.49
TE-008298,684.34
TE-008299,1786.92
TE-008300,3554.76
TE-008301,852.18
TE-008302,1549.86
TE-008303,3045.18
TE-008304,741.88
TE-008305,4173.16
TE-008306,585.63
TE-008307,1758.67
TE-008308,5246.25
TE-008309,1772.38
TE-008310,1551.13
TE-008311,1948.42
TE-008312,2108.19
TE-008313,1068.09
TE-008314,4157.89
TE-008315,969.73
TE-008316,1151.08
TE-008317,1154.95
TE-008318,2318.02
TE-008319,5185.52
TE-008320,4017.92
TE-008321,4489.18
TE-008322,1486.04
TE-008323,1763.83
TE-008324,1406.97
TE-008325,5503.01
TE-008326,1945.1
TE-008327,1914.52
TE-008328,2212.4
TE-008329,4482.74
TE-008330,1851.63
